BLOCK_SIZE,BOARD_WIDTH,BOARD_HEIGHT,WORKED
5,50,50,TRUE
5,20,50,FALSE
5,40,50,TRUE
5,40,100,TRUE
5,20,100,TRUE
10,20,100,TRUE
10,20,20,FALSE
10,30,20,FALSE
10,50,20,FALSE
10,100,20,TRUE
10,100,40,TRUE
10,100,100,TRUE
20,100,100,TRUE
30,100,100,TRUE
50,100,100,TRUE
50,50,100,TRUE
50,20,100,TRUE
50,10,100,FALSE
50,100,50,TRUE
50,100,20,TRUE
50,100,10,FALSE
10,100,10,FALSE
10,100,20,TRUE
10,100,50,TRUE
10,100,100,TRUE
10,50,100,TRUE
10,20,100,TRUE
10,10,100,FALSE
10,15,100,TRUE
10,50,50,TRUE
10,20,50,FALSE
10,50,20,FALSE
10,25,25,FALSE
10,30,30,FALSE
10,40,40,TRUE
10,50,50,TRUE
10,75,75,TRUE
10,30,50,TRUE
10,20,75,TRUE
10,20,60,FALSE
10,200,100,TRUE
10,100,200,TRUE
10,100,150,TRUE
10,150,100,TRUE
20,200,200,TRUE
20,150,200,TRUE
20,100,200,TRUE
20,50,200,TRUE
20,25,200,TRUE
20,20,200,TRUE
20,10,200,TRUE
20,5,200,FALSE
20,200,150,TRUE
20,200,100,TRUE
20,200,50,TRUE
20,200,25,TRUE
20,200,20,TRUE
20,200,10,TRUE
20,200,5,FALSE
20,150,150,TRUE
20,150,100,TRUE
20,150,50,TRUE
20,150,25,TRUE
20,150,20,TRUE
20,150,10,TRUE
20,150,5,FALSE
20,100,150,TRUE
20,50,150,TRUE
20,25,150,TRUE
20,20,150,TRUE
20,10,150,TRUE
20,5,150,FALSE
20,100,100,TRUE
20,50,100,TRUE
20,20,100,TRUE
20,10,100,FALSE
20,100,50,TRUE
20,100,25,TRUE
20,100,20,TRUE
20,100,10,FALSE
20,50,50,TRUE
20,25,50,FALSE
20,20,50,FALSE
20,10,50,FALSE
20,5,50,FALSE
20,50,25,FALSE
20,50,20,FALSE
20,50,10,FALSE
20,50,5,FALSE
20,25,25,FALSE
20,20,20,FALSE
20,10,10,FALSE
20,5,5,FALSE
20,30,30,FALSE
20,40,40,TRUE
20,35,35,FALSE
5,5,5,FALSE
5,10,10,FALSE
5,20,20,FALSE
5,25,25,FALSE
5,50,50,TRUE
5,40,40,TRUE
5,35,35,FALSE
5,40,50,TRUE
5,30,50,TRUE
5,20,50,FALSE
5,50,40,TRUE
5,50,30,TRUE
5,50,20,FALSE
50,50,50,TRUE
